productCode,productName,salesMonth,totalSales,sales_lag_1,sales_lag_2,sales_lead_1
S24_4258,"1936 Chrysler Airflow",2019-03,2796.09,3684.33,3149.52,3895.6
S24_4258,"1936 Chrysler Airflow",2019-04,3895.6,2796.09,3684.33,3763.26
S24_4258,"1936 Chrysler Airflow",2019-06,3763.26,3895.6,2796.09,4581.12
S24_4258,"1936 Chrysler Airflow",2019-07,4581.12,3763.26,3895.6,1677.06
S24_4258,"1936 Chrysler Airflow",2019-08,1677.06,4581.12,3763.26,3769.2
S24_4258,"1936 Chrysler Airflow",2019-09,3769.2,1677.06,4581.12,6909.87
S24_4258,"1936 Chrysler Airflow",2019-10,6909.87,3769.2,1677.06,10100.1
S24_4258,"1936 Chrysler Airflow",2019-11,10100.1,6909.87,3769.2,3633.42
S24_4258,"1936 Chrysler Airflow",2019-12,3633.42,10100.1,6909.87,3739.6
S24_4258,"1936 Chrysler Airflow",2020-01,3739.6,3633.42,10100.1,3213.87
S24_4258,"1936 Chrysler Airflow",2020-02,3213.87,3739.6,3633.42,
S24_4278,"1900s Vintage Tri-Plane",2018-02,1846,,,2080.17
S24_4278,"1900s Vintage Tri-Plane",2018-04,2080.17,1846,,2832.68
S24_4278,"1900s Vintage Tri-Plane",2018-06,2832.68,2080.17,1846,2367.09
S24_4278,"1900s Vintage Tri-Plane",2018-08,2367.09,2832.68,2080.17,5468.25
S24_4278,"1900s Vintage Tri-Plane",2018-10,5468.25,2367.09,2832.68,3927.39
S24_4278,"1900s Vintage Tri-Plane",2018-11,3927.39,5468.25,2367.09,2740.92
S24_4278,"1900s Vintage Tri-Plane",2018-12,2740.92,3927.39,5468.25,2724.0
S24_4278,"1900s Vintage Tri-Plane",2019-01,2724.0,2740.92,3927.39,1566.3
S24_4278,"1900s Vintage Tri-Plane",2019-02,1566.3,2724.0,2740.92,2521.2
S24_4278,"1900s Vintage Tri-Plane",2019-04,2521.2,1566.3,2724.0,2680.65
S24_4278,"1900s Vintage Tri-Plane",2019-05,2680.65,2521.2,1566.3,1425.84
S24_4278,"1900s Vintage Tri-Plane",2019-06,1425.84,2680.65,2521.2,1819.26
S24_4278,"1900s Vintage Tri-Plane",2019-07,1819.26,1425.84,2680.65,1399.65
S24_4278,"1900s Vintage Tri-Plane",2019-08,1399.65,1819.26,1425.84,1649.79
S24_4278,"1900s Vintage Tri-Plane",2019-09,1649.79,1399.65,1819.26,3156.12
S24_4278,"1900s Vintage Tri-Plane",2019-10,3156.12,1649.79,1399.65,7975.3
S24_4278,"1900s Vintage Tri-Plane",2019-11,7975.3,3156.12,1649.79,4155.0
S24_4278,"1900s Vintage Tri-Plane",2019-12,4155.0,7975.3,3156.12,2585.59
S24_4278,"1900s Vintage Tri-Plane",2020-02,2585.59,4155.0,7975.3,
S24_4620,"1961 Chevrolet Impala",2018-03,2080.1,,,1945.9
S24_4620,"1961 Chevrolet Impala",2018-05,1945.9,2080.1,,1766.4
S24_4620,"1961 Chevrolet Impala",2018-07,1766.4,1945.9,2080.1,2255.56
S24_4620,"1961 Chevrolet Impala",2018-09,2255.56,1766.4,1945.9,1859.32
S24_4620,"1961 Chevrolet Impala",2018-10,1859.32,2255.56,1766.4,7201.36
S24_4620,"1961 Chevrolet Impala",2018-11,7201.36,1859.32,2255.56,3759.0
S24_4620,"1961 Chevrolet Impala",2018-12,3759.0,7201.36,1859.32,1778.48
S24_4620,"1961 Chevrolet Impala",2019-01,1778.48,3759.0,7201.36,3570.06
S24_4620,"1961 Chevrolet Impala",2019-02,3570.06,1778.48,3759.0,1494.02
S24_4620,"1961 Chevrolet Impala",2019-04,1494.02,3570.06,1778.48,2641.76
S24_4620,"1961 Chevrolet Impala",2019-05,2641.76,1494.02,3570.06,3533.46
S24_4620,"1961 Chevrolet Impala",2019-06,3533.46,2641.76,1494.02,6389.6
S24_4620,"1961 Chevrolet Impala",2019-08,6389.6,3533.46,2641.76,2121.28
S24_4620,"1961 Chevrolet Impala",2019-09,2121.28,6389.6,3533.46,3683.82
S24_4620,"1961 Chevrolet Impala",2019-10,3683.82,2121.28,6389.6,8559.16
S24_4620,"1961 Chevrolet Impala",2019-11,8559.16,3683.82,2121.28,2105.04
S24_4620,"1961 Chevrolet Impala",2019-12,2105.04,8559.16,3683.82,3267.57
S24_4620,"1961 Chevrolet Impala",2020-01,3267.57,2105.04,8559.16,3314.44
S24_4620,"1961 Chevrolet Impala",2020-02,3314.44,3267.57,2105.04,
S32_1268,"1980s GM Manhattan Express",2018-01,2866.26,,,2835.52
S32_1268,"1980s GM Manhattan Express",2018-04,2835.52,2866.26,,3561.69
S32_1268,"1980s GM Manhattan Express",2018-05,3561.69,2835.52,2866.26,2278.64
S32_1268,"1980s GM Manhattan Express",2018-07,2278.64,3561.69,2835.52,2288.25
S32_1268,"1980s GM Manhattan Express",2018-09,2288.25,2278.64,3561.69,2195.76
S32_1268,"1980s GM Manhattan Express",2018-10,2195.76,2288.25,2278.64,8719.89
S32_1268,"1980s GM Manhattan Express",2018-11,8719.89,2195.76,2288.25,4152.75
S32_1268,"1980s GM Manhattan Express",2018-12,4152.75,8719.89,2195.76,1658.37
S32_1268,"1980s GM Manhattan Express",2019-02,1658.37,4152.75,8719.89,1974.25
S32_1268,"1980s GM Manhattan Express",2019-03,1974.25,1658.37,4152.75,3028.82
S32_1268,"1980s GM Manhattan Express",2019-05,3028.82,1974.25,1658.37,4290.75
S32_1268,"1980s GM Manhattan Express",2019-06,4290.75,3028.82,1974.25,2989.44
S32_1268,"1980s GM Manhattan Express",2019-07,2989.44,4290.75,3028.82,2346.1
S32_1268,"1980s GM Manhattan Express",2019-08,2346.1,2989.44,4290.75,2153.58
S32_1268,"1980s GM Manhattan Express",2019-09,2153.58,2346.1,2989.44,5243.01
S32_1268,"1980s GM Manhattan Express",2019-10,5243.01,2153.58,2346.1,9022.26
S32_1268,"1980s GM Manhattan Express",2019-11,9022.26,5243.01,2153.58,3396.03
S32_1268,"1980s GM Manhattan Express",2019-12,3396.03,9022.26,5243.01,2153.58
S32_1268,"1980s GM Manhattan Express",2020-01,2153.58,3396.03,9022.26,2228.72
S32_1268,"1980s GM Manhattan Express",2020-02,2228.72,2153.58,3396.03,
S32_1374,"1997 BMW F650 ST",2018-02,1778.0,,,2087.8
S32_1374,"1997 BMW F650 ST",2018-04,2087.8,1778.0,,1860.93
S32_1374,"1997 BMW F650 ST",2018-06,1860.93,2087.8,1778.0,3296.37
S32_1374,"1997 BMW F650 ST",2018-08,3296.37,1860.93,2087.8,5370.14
S32_1374,"1997 BMW F650 ST",2018-10,5370.14,3296.37,1860.93,7514.54
S32_1374,"1997 BMW F650 ST",2018-11,7514.54,5370.14,3296.37,2831.85
S32_1374,"1997 BMW F650 ST",2018-12,2831.85,7514.54,5370.14,3905.86
S32_1374,"1997 BMW F650 ST",2019-01,3905.86,2831.85,7514.54,1908.9
S32_1374,"1997 BMW F650 ST",2019-02,1908.9,3905.86,2831.85,3726.9
S32_1374,"1997 BMW F650 ST",2019-04,3726.9,1908.9,3905.86,3096.59
S32_1374,"1997 BMW F650 ST",2019-05,3096.59,3726.9,1908.9,2910.9
S32_1374,"1997 BMW F650 ST",2019-06,2910.9,3096.59,3726.9,2067.7
S32_1374,"1997 BMW F650 ST",2019-07,2067.7,2910.9,3096.59,3067.67
S32_1374,"1997 BMW F650 ST",2019-08,3067.67,2067.7,2910.9,2311.4
S32_1374,"1997 BMW F650 ST",2019-09,2311.4,3067.67,2067.7,2397.36
S32_1374,"1997 BMW F650 ST",2019-10,2397.36,2311.4,3067.67,12764.67
S32_1374,"1997 BMW F650 ST",2019-11,12764.67,2397.36,2311.4,3997.4
S32_1374,"1997 BMW F650 ST",2019-12,3997.4,12764.67,2397.36,4645.0
S32_1374,"1997 BMW F650 ST",2020-01,4645.0,3997.4,12764.67,3252.3
S32_1374,"1997 BMW F650 ST",2020-02,3252.3,4645.0,3997.4,
S32_2206,"1982 Ducati 996 R",2018-03,977.67,,,1047.49
S32_2206,"1982 Ducati 996 R",2018-05,1047.49,977.67,,1274.46
S32_2206,"1982 Ducati 996 R",2018-07,1274.46,1047.49,977.67,1222.33
S32_2206,"1982 Ducati 996 R",2018-08,1222.33,1274.46,1047.49,1380.05
S32_2206,"1982 Ducati 996 R",2018-10,1380.05,1222.33,1274.46,3874.04
S32_2206,"1982 Ducati 996 R",2018-11,3874.04,1380.05,1222.33,901.53
S32_2206,"1982 Ducati 996 R",2018-12,901.53,3874.04,1380.05,1633.03
S32_2206,"1982 Ducati 996 R",2019-01,1633.03,901.53,3874.04,1591.43
S32_2206,"1982 Ducati 996 R",2019-02,1591.43,1633.03,901.53,910
S32_2206,"1982 Ducati 996 R",2019-04,910,1591.43,1633.03,1303.56
S32_2206,"1982 Ducati 996 R",2019-05,1303.56,910,1591.43,780.4
S32_2206,"1982 Ducati 996 R",2019-06,780.4,1303.56,910,2310.37
S32_2206,"1982 Ducati 996 R",2019-08,2310.37,780.4,1303.56,869.04
S32_2206,"1982 Ducati 996 R",2019-09,869.04,2310.37,780.4,1390.32
S32_2206,"1982 Ducati 996 R",2019-10,1390.32,869.04,2310.37,3034.81
S32_2206,"1982 Ducati 996 R",2019-11,3034.81,1390.32,869.04,1253.62
S32_2206,"1982 Ducati 996 R",2019-12,1253.62,3034.81,1390.32,1834.56
S32_2206,"1982 Ducati 996 R",2020-01,1834.56,1253.62,3034.81,1432.0
S32_2206,"1982 Ducati 996 R",2020-02,1432.0,1834.56,1253.62,
S32_2509,"1954 Greyhound Scenicruiser",2018-01,1818.25,,,1227.24
S32_2509,"1954 Greyhound Scenicruiser",2018-04,1227.24,1818.25,,2093.85
S32_2509,"1954 Greyhound Scenicruiser",2018-06,2093.85,1227.24,1818.25,1272.72
S32_2509,"1954 Greyhound Scenicruiser",2018-08,1272.72,2093.85,1227.24,1774.89
S32_2509,"1954 Greyhound Scenicruiser",2018-09,1774.89,1272.72,2093.85,2441.28
S32_2509,"1954 Greyhound Scenicruiser",2018-10,2441.28,1774.89,1272.72,5937.57
S32_2509,"1954 Greyhound Scenicruiser",2018-11,5937.57,2441.28,1774.89,1402.65
S32_2509,"1954 Greyhound Scenicruiser",2018-12,1402.65,5937.57,2441.28,1666.7
S32_2509,"1954 Greyhound Scenicruiser",2019-02,1666.7,1402.65,5937.57,1144.94
S32_2509,"1954 Greyhound Scenicruiser",2019-03,1144.94,1666.7,1402.65,1590.75
S32_2509,"1954 Greyhound Scenicruiser",2019-05,1590.75,1144.94,1666.7,1839.6
S32_2509,"1954 Greyhound Scenicruiser",2019-06,1839.6,1590.75,1144.94,1818.25
S32_2509,"1954 Greyhound Scenicruiser",2019-07,1818.25,1839.6,1590.75,1392.21
S32_2509,"1954 Greyhound Scenicruiser",2019-08,1392.21,1818.25,1839.6,2705.5
S32_2509,"1954 Greyhound Scenicruiser",2019-09,2705.5,1392.21,1818.25,3798.6
S32_2509,"1954 Greyhound Scenicruiser",2019-10,3798.6,2705.5,1392.21,3677.26
S32_2509,"1954 Greyhound Scenicruiser",2019-11,3677.26,3798.6,2705.5,3100.41
S32_2509,"1954 Greyhound Scenicruiser",2019-12,3100.41,3677.26,3798.6,887.4
S32_2509,"1954 Greyhound Scenicruiser",2020-01,887.4,3100.41,3677.26,
S32_3207,"1950s Chicago Surface Lines Streetcar",2018-01,2770.95,,,1627.56
S32_3207,"1950s Chicago Surface Lines Streetcar",2018-04,1627.56,2770.95,,1766.1
S32_3207,"1950s Chicago Surface Lines Streetcar",2018-06,1766.1,1627.56,2770.95,2557.8
S32_3207,"1950s Chicago Surface Lines Streetcar",2018-08,2557.8,1766.1,1627.56,1886.61
S32_3207,"1950s Chicago Surface Lines Streetcar",2018-09,1886.61,2557.8,1766.1,2433.2
S32_3207,"1950s Chicago Surface Lines Streetcar",2018-10,2433.2,1886.61,2557.8,6148.51
S32_3207,"1950s Chicago Surface Lines Streetcar",2018-11,6148.51,2433.2,1886.61,2488.5
S32_3207,"1950s Chicago Surface Lines Streetcar",2018-12,2488.5,6148.51,2433.2,994.2
S32_3207,"1950s Chicago Surface Lines Streetcar",2019-02,994.2,2488.5,6148.51,2715.38
S32_3207,"1950s Chicago Surface Lines Streetcar",2019-03,2715.38,994.2,2488.5,2336.4
S32_3207,"1950s Chicago Surface Lines Streetcar",2019-05,2336.4,2715.38,994.2,1493.1
S32_3207,"1950s Chicago Surface Lines Streetcar",2019-06,1493.1,2336.4,2715.38,2544.75
S32_3207,"1950s Chicago Surface Lines Streetcar",2019-07,2544.75,1493.1,2336.4,1856.88
S32_3207,"1950s Chicago Surface Lines Streetcar",2019-08,1856.88,2544.75,1493.1,1849.15
S32_3207,"1950s Chicago Surface Lines Streetcar",2019-09,1849.15,1856.88,2544.75,4817.23
S32_3207,"1950s Chicago Surface Lines Streetcar",2019-10,4817.23,1849.15,1856.88,3378.33
S32_3207,"1950s Chicago Surface Lines Streetcar",2019-11,3378.33,4817.23,1849.15,3028.12
S32_3207,"1950s Chicago Surface Lines Streetcar",2019-12,3028.12,3378.33,4817.23,1603.2
S32_3207,"1950s Chicago Surface Lines Streetcar",2020-01,1603.2,3028.12,3378.33,
S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",2018-01,2850.75,,,1352.86
S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",2018-03,1352.86,2850.75,,1613.3
S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",2018-05,1613.3,1352.86,2850.75,1737.4
S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",2018-07,1737.4,1613.3,1352.86,3040.45
S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",2018-09,3040.45,1737.4,1613.3,2818.97
S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",2018-10,2818.97,3040.45,1737.4,6591.59
S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",2018-11,6591.59,2818.97,3040.45,1977.84
S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",2018-12,1977.84,6591.59,2818.97,2193.36
S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",2019-02,2193.36,1977.84,6591.59,1570.8
S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",2019-03,1570.8,2193.36,1977.84,2417.36
S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",2019-05,2417.36,1570.8,2193.36,1254.0
S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",2019-06,1254.0,2417.36,1570.8,1099.56
S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",2019-07,1099.56,1254.0,2417.36,2140.92
S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",2019-08,2140.92,1099.56,1254.0,1696
S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",2019-09,1696,2140.92,1099.56,3775.02
S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",2019-10,3775.02,1696,2140.92,6907.83
S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",2019-11,6907.83,3775.02,1696,1861.56
S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",2019-12,1861.56,6907.83,3775.02,1599.75
S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",2020-01,1599.75,1861.56,6907.83,2761.44
S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",2020-02,2761.44,1599.75,1861.56,
S32_4289,"1928 Ford Phaeton Deluxe",2018-02,2156.55,,,1994.91
S32_4289,"1928 Ford Phaeton Deluxe",2018-04,1994.91,2156.55,,3303.09
S32_4289,"1928 Ford Phaeton Deluxe",2018-06,3303.09,1994.91,2156.55,1128.2
S32_4289,"1928 Ford Phaeton Deluxe",2018-08,1128.2,3303.09,1994.91,3370.66
S32_4289,"1928 Ford Phaeton Deluxe",2018-10,3370.66,1128.2,3303.09,3433.1
S32_4289,"1928 Ford Phaeton Deluxe",2018-11,3433.1,3370.66,1128.2,1764.45
S32_4289,"1928 Ford Phaeton Deluxe",2018-12,1764.45,3433.1,3370.66,2226.9
S32_4289,"1928 Ford Phaeton Deluxe",2019-01,2226.9,1764.45,3433.1,1334.6
S32_4289,"1928 Ford Phaeton Deluxe",2019-02,1334.6,2226.9,1764.45,2268.82
S32_4289,"1928 Ford Phaeton Deluxe",2019-04,2268.82,1334.6,2226.9,3130.0
S32_4289,"1928 Ford Phaeton Deluxe",2019-05,3130.0,2268.82,1334.6,2558.8
S32_4289,"1928 Ford Phaeton Deluxe",2019-06,2558.8,3130.0,2268.82,1637.16
S32_4289,"1928 Ford Phaeton Deluxe",2019-07,1637.16,2558.8,3130.0,3027.0
S32_4289,"1928 Ford Phaeton Deluxe",2019-08,3027.0,1637.16,2558.8,1772.12
S32_4289,"1928 Ford Phaeton Deluxe",2019-09,1772.12,3027.0,1637.16,2816.12
S32_4289,"1928 Ford Phaeton Deluxe",2019-10,2816.12,1772.12,3027.0,5419.23
S32_4289,"1928 Ford Phaeton Deluxe",2019-11,5419.23,2816.12,1772.12,5488.09
S32_4289,"1928 Ford Phaeton Deluxe",2019-12,5488.09,5419.23,2816.12,2633.4
S32_4289,"1928 Ford Phaeton Deluxe",2020-02,2633.4,5488.09,5419.23,
S32_4485,"1974 Ducati 350 Mk3 Desmo",2018-03,2720.56,,,2398.25
S32_4485,"1974 Ducati 350 Mk3 Desmo",2018-05,2398.25,2720.56,,2755.5
S32_4485,"1974 Ducati 350 Mk3 Desmo",2018-07,2755.5,2398.25,2720.56,2590.11
S32_4485,"1974 Ducati 350 Mk3 Desmo",2018-08,2590.11,2755.5,2398.25,1995.02
S32_4485,"1974 Ducati 350 Mk3 Desmo",2018-10,1995.02,2590.11,2755.5,8861.82
S32_4485,"1974 Ducati 350 Mk3 Desmo",2018-11,8861.82,1995.02,2590.11,2530.84
S32_4485,"1974 Ducati 350 Mk3 Desmo",2018-12,2530.84,8861.82,1995.02,3511.67
S32_4485,"1974 Ducati 350 Mk3 Desmo",2019-01,3511.67,2530.84,8861.82,2847.3
S32_4485,"1974 Ducati 350 Mk3 Desmo",2019-02,2847.3,3511.67,2530.84,2562.57
S32_4485,"1974 Ducati 350 Mk3 Desmo",2019-04,2562.57,2847.3,3511.67,2347.25
S32_4485,"1974 Ducati 350 Mk3 Desmo",2019-05,2347.25,2562.57,2847.3,3400.34
S32_4485,"1974 Ducati 350 Mk3 Desmo",2019-06,3400.34,2347.25,2562.57,6206.84
S32_4485,"1974 Ducati 350 Mk3 Desmo",2019-08,6206.84,3400.34,2347.25,3218.6
S32_4485,"1974 Ducati 350 Mk3 Desmo",2019-09,3218.6,6206.84,3400.34,4694.5
S32_4485,"1974 Ducati 350 Mk3 Desmo",2019-10,4694.5,3218.6,6206.84,8307.05
S32_4485,"1974 Ducati 350 Mk3 Desmo",2019-11,8307.05,4694.5,3218.6,3755.6
S32_4485,"1974 Ducati 350 Mk3 Desmo",2019-12,3755.6,8307.05,4694.5,1818.52
S32_4485,"1974 Ducati 350 Mk3 Desmo",2020-01,1818.52,3755.6,8307.05,3974.95
S32_4485,"1974 Ducati 350 Mk3 Desmo",2020-02,3974.95,1818.52,3755.6,
S50_1341,"1930 Buick Marquette Phaeton",2018-02,1395.42,,,2031.54
S50_1341,"1930 Buick Marquette Phaeton",2018-04,2031.54,1395.42,,1001.43
S50_1341,"1930 Buick Marquette Phaeton",2018-06,1001.43,2031.54,1395.42,1186.94
S50_1341,"1930 Buick Marquette Phaeton",2018-08,1186.94,1001.43,2031.54,2778.88
S50_1341,"1930 Buick Marquette Phaeton",2018-10,2778.88,1186.94,1001.43,3096.91
S50_1341,"1930 Buick Marquette Phaeton",2018-11,3096.91,2778.88,1186.94,1101.13
S50_1341,"1930 Buick Marquette Phaeton",2018-12,1101.13,3096.91,2778.88,1857.6
S50_1341,"1930 Buick Marquette Phaeton",2019-01,1857.6,1101.13,3096.91,1681.82
S50_1341,"1930 Buick Marquette Phaeton",2019-02,1681.82,1857.6,1101.13,1520.69
S50_1341,"1930 Buick Marquette Phaeton",2019-04,1520.69,1681.82,1857.6,1319.76
S50_1341,"1930 Buick Marquette Phaeton",2019-05,1319.76,1520.69,1681.82,1753.22
S50_1341,"1930 Buick Marquette Phaeton",2019-06,1753.22,1319.76,1520.69,1525.7
S50_1341,"1930 Buick Marquette Phaeton",2019-07,1525.7,1753.22,1319.76,1180.74
S50_1341,"1930 Buick Marquette Phaeton",2019-08,1180.74,1525.7,1753.22,1066.52
S50_1341,"1930 Buick Marquette Phaeton",2019-09,1066.52,1180.74,1525.7,1743.23
S50_1341,"1930 Buick Marquette Phaeton",2019-10,1743.23,1066.52,1180.74,4169.26
S50_1341,"1930 Buick Marquette Phaeton",2019-11,4169.26,1743.23,1066.52,2611.94
S50_1341,"1930 Buick Marquette Phaeton",2019-12,2611.94,4169.26,1743.23,1774.78
S50_1341,"1930 Buick Marquette Phaeton",2020-02,1774.78,2611.94,4169.26,
S50_1392,"Diamond T620 Semi-Skirted Tanker",2018-01,3781.47,,,2718.9
S50_1392,"Diamond T620 Semi-Skirted Tanker",2018-04,2718.9,3781.47,,5111.52
S50_1392,"Diamond T620 Semi-Skirted Tanker",2018-06,5111.52,2718.9,3781.47,4176.48
S50_1392,"Diamond T620 Semi-Skirted Tanker",2018-08,4176.48,5111.52,2718.9,2829.06
S50_1392,"Diamond T620 Semi-Skirted Tanker",2018-09,2829.06,4176.48,5111.52,5111.52
S50_1392,"Diamond T620 Semi-Skirted Tanker",2018-10,5111.52,2829.06,4176.48,11460.35
S50_1392,"Diamond T620 Semi-Skirted Tanker",2018-11,11460.35,5111.52,2829.06,2981.72
S50_1392,"Diamond T620 Semi-Skirted Tanker",2018-12,2981.72,11460.35,5111.52,3426.2
S50_1392,"Diamond T620 Semi-Skirted Tanker",2019-02,3426.2,2981.72,11460.35,3423.8
S50_1392,"Diamond T620 Semi-Skirted Tanker",2019-03,3423.8,3426.2,2981.72,2495.68
S50_1392,"Diamond T620 Semi-Skirted Tanker",2019-05,2495.68,3423.8,3426.2,3054.57
S50_1392,"Diamond T620 Semi-Skirted Tanker",2019-06,3054.57,2495.68,3423.8,3187.84
S50_1392,"Diamond T620 Semi-Skirted Tanker",2019-07,3187.84,3054.57,2495.68,4354.42
S50_1392,"Diamond T620 Semi-Skirted Tanker",2019-08,4354.42,3187.84,3054.57,4651.04
S50_1392,"Diamond T620 Semi-Skirted Tanker",2019-09,4651.04,4354.42,3187.84,7859.32
S50_1392,"Diamond T620 Semi-Skirted Tanker",2019-10,7859.32,4651.04,4354.42,6311.98
S50_1392,"Diamond T620 Semi-Skirted Tanker",2019-11,6311.98,7859.32,4651.04,7808.88
S50_1392,"Diamond T620 Semi-Skirted Tanker",2019-12,7808.88,6311.98,7859.32,4667.04
S50_1392,"Diamond T620 Semi-Skirted Tanker",2020-01,4667.04,7808.88,6311.98,
S50_1514,"1962 City of Detroit Streetcar",2018-01,1705.92,,,1168.65
S50_1514,"1962 City of Detroit Streetcar",2018-04,1168.65,1705.92,,2559.9
S50_1514,"1962 City of Detroit Streetcar",2018-06,2559.9,1168.65,1705.92,2362.08
S50_1514,"1962 City of Detroit Streetcar",2018-08,2362.08,2559.9,1168.65,1652.61
S50_1514,"1962 City of Detroit Streetcar",2018-09,1652.61,2362.08,2559.9,1869.98
S50_1514,"1962 City of Detroit Streetcar",2018-10,1869.98,1652.61,2362.08,5532.24
S50_1514,"1962 City of Detroit Streetcar",2018-11,5532.24,1869.98,1652.61,1739.7
S50_1514,"1962 City of Detroit Streetcar",2019-01,1739.7,5532.24,1869.98,1704.6
S50_1514,"1962 City of Detroit Streetcar",2019-02,1704.6,1739.7,5532.24,2468.63
S50_1514,"1962 City of Detroit Streetcar",2019-03,2468.63,1704.6,1739.7,2525.95
S50_1514,"1962 City of Detroit Streetcar",2019-05,2525.95,2468.63,1704.6,1181.04
S50_1514,"1962 City of Detroit Streetcar",2019-06,1181.04,2525.95,2468.63,2317.27
S50_1514,"1962 City of Detroit Streetcar",2019-07,2317.27,1181.04,2525.95,2080.88
S50_1514,"1962 City of Detroit Streetcar",2019-08,2080.88,2317.27,1181.04,1742.65
S50_1514,"1962 City of Detroit Streetcar",2019-09,1742.65,2080.88,2317.27,3667.14
S50_1514,"1962 City of Detroit Streetcar",2019-10,3667.14,1742.65,2080.88,3618.64
S50_1514,"1962 City of Detroit Streetcar",2019-11,3618.64,3667.14,1742.65,3686.33
S50_1514,"1962 City of Detroit Streetcar",2019-12,3686.33,3618.64,3667.14,1363.68
S50_1514,"1962 City of Detroit Streetcar",2020-01,1363.68,3686.33,3618.64,
S50_4713,"2002 Yamaha YZR M1",2018-03,2544.9,,,3186.04
S50_4713,"2002 Yamaha YZR M1",2018-05,3186.04,2544.9,,3472.48
S50_4713,"2002 Yamaha YZR M1",2018-07,3472.48,3186.04,2544.9,2782.36
S50_4713,"2002 Yamaha YZR M1",2018-08,2782.36,3472.48,3186.04,2421.41
S50_4713,"2002 Yamaha YZR M1",2018-10,2421.41,2782.36,3472.48,7904.73
S50_4713,"2002 Yamaha YZR M1",2018-11,7904.73,2421.41,2782.36,3189.2
S50_4713,"2002 Yamaha YZR M1",2018-12,3189.2,7904.73,2421.41,2831.2
S50_4713,"2002 Yamaha YZR M1",2019-01,2831.2,3189.2,7904.73,4068.0
S50_4713,"2002 Yamaha YZR M1",2019-02,4068.0,2831.2,3189.2,1578.4
S50_4713,"2002 Yamaha YZR M1",2019-04,1578.4,4068.0,2831.2,3475.68
S50_4713,"2002 Yamaha YZR M1",2019-05,3475.68,1578.4,4068.0,3173.91
S50_4713,"2002 Yamaha YZR M1",2019-06,3173.91,3475.68,1578.4,4400.85
S50_4713,"2002 Yamaha YZR M1",2019-08,4400.85,3173.91,3475.68,3400.76
S50_4713,"2002 Yamaha YZR M1",2019-09,3400.76,4400.85,3173.91,2073.12
S50_4713,"2002 Yamaha YZR M1",2019-10,2073.12,3400.76,4400.85,8036.83
S50_4713,"2002 Yamaha YZR M1",2019-11,8036.83,2073.12,3400.76,2030.86
S50_4713,"2002 Yamaha YZR M1",2019-12,2030.86,8036.83,2073.12,3006.96
S50_4713,"2002 Yamaha YZR M1",2020-01,3006.96,2030.86,8036.83,3388.84
S50_4713,"2002 Yamaha YZR M1",2020-02,3388.84,3006.96,2030.86,
S700_1138,"The Schooner Bluenose",2018-02,2214,,,1433.5
S700_1138,"The Schooner Bluenose",2018-04,1433.5,2214,,1818.77
S700_1138,"The Schooner Bluenose",2018-06,1818.77,1433.5,2214,2268.94
S700_1138,"The Schooner Bluenose",2018-08,2268.94,1818.77,1433.5,2494
S700_1138,"The Schooner Bluenose",2018-09,2494,2268.94,1818.77,2838
S700_1138,"The Schooner Bluenose",2018-10,2838,2494,2268.94,4146.15
S700_1138,"The Schooner Bluenose",2018-11,4146.15,2838,2494,2153.46
S700_1138,"The Schooner Bluenose",2019-01,2153.46,4146.15,2838,1818.77
S700_1138,"The Schooner Bluenose",2019-02,1818.77,2153.46,4146.15,2376
S700_1138,"The Schooner Bluenose",2019-03,2376,1818.77,2153.46,2376
S700_1138,"The Schooner Bluenose",2019-05,2376,2376,1818.77,2176
S700_1138,"The Schooner Bluenose",2019-06,2176,2376,2376,1386
S700_1138,"The Schooner Bluenose",2019-07,1386,2176,2376,2790
S700_1138,"The Schooner Bluenose",2019-08,2790,1386,2176,1612
S700_1138,"The Schooner Bluenose",2019-09,1612,2790,1386,5554.47
S700_1138,"The Schooner Bluenose",2019-10,5554.47,1612,2790,3539.61
