productCode_1,productName_1,productCode_2,productName_2,cooccurrence_count,product1_orders,product2_orders,total_orders,support,confidence_from_p1,confidence_from_p2,expected_cooccurrence,lift
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",S700_2466,"America West Airlines B757-200",9,24,24,283,0.0318,0.375,0.375,2.0353,4.4219
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",S700_2610,"The USS Constitution Ship",10,24,24,283,0.0353,0.4167,0.4167,2.0353,4.9132
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",S700_3167,"F/A 18 Hornet 1/72",7,24,24,283,0.0247,0.2917,0.2917,2.0353,3.4392
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",S700_3505,"The Titanic",7,24,24,283,0.0247,0.2917,0.2917,2.0353,3.4392
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",S700_3962,"The Queen Mary",7,24,24,283,0.0247,0.2917,0.2917,2.0353,3.4392
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",S700_4002,"American Airlines: MD-11S",11,24,24,283,0.0389,0.4583,0.4583,2.0353,5.4045
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",S72_1253,"Boeing X-32A JSF",18,24,24,283,0.0636,0.75,0.75,2.0353,8.8438
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",S72_3212,"Pont Yacht",7,24,24,283,0.0247,0.2917,0.2917,2.0353,3.4392
S18_4027,"1970 Triumph Spitfire",S18_4522,"1904 Buick Runabout",6,24,24,283,0.0212,0.25,0.25,2.0353,2.9479
S18_4027,"1970 Triumph Spitfire",S24_1444,"1970 Dodge Coronet",14,24,24,283,0.0495,0.5833,0.5833,2.0353,6.8785
S18_4027,"1970 Triumph Spitfire",S24_2011,"18th century schooner",6,24,24,283,0.0212,0.25,0.25,2.0353,2.9479
S18_4027,"1970 Triumph Spitfire",S24_2300,"1962 Volkswagen Microbus",4,24,25,283,0.0141,0.1667,0.16,2.1201,1.8867
S18_4027,"1970 Triumph Spitfire",S24_2840,"1958 Chevy Corvette Limited Edition",9,24,24,283,0.0318,0.375,0.375,2.0353,4.4219
S18_4027,"1970 Triumph Spitfire",S24_3151,"1912 Ford Model T Delivery Wagon",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S18_4027,"1970 Triumph Spitfire",S24_4048,"1992 Porsche Cayenne Turbo Silver",13,24,24,283,0.0459,0.5417,0.5417,2.0353,6.3872
S18_4027,"1970 Triumph Spitfire",S32_1268,"1980s GM Manhattan Express",3,24,25,283,0.0106,0.125,0.12,2.1201,1.415
S18_4027,"1970 Triumph Spitfire",S32_2509,"1954 Greyhound Scenicruiser",6,24,24,283,0.0212,0.25,0.25,2.0353,2.9479
S18_4027,"1970 Triumph Spitfire",S32_3207,"1950s Chicago Surface Lines Streetcar",16,24,24,283,0.0565,0.6667,0.6667,2.0353,7.8611
S18_4027,"1970 Triumph Spitfire",S50_1392,"Diamond T620 Semi-Skirted Tanker",10,24,24,283,0.0353,0.4167,0.4167,2.0353,4.9132
S18_4027,"1970 Triumph Spitfire",S50_1514,"1962 City of Detroit Streetcar",19,24,24,283,0.0671,0.7917,0.7917,2.0353,9.3351
S18_4027,"1970 Triumph Spitfire",S700_1138,"The Schooner Bluenose",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S18_4027,"1970 Triumph Spitfire",S700_1938,"The Mayflower",10,24,24,283,0.0353,0.4167,0.4167,2.0353,4.9132
S18_4027,"1970 Triumph Spitfire",S700_3505,"The Titanic",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S18_4027,"1970 Triumph Spitfire",S700_3962,"The Queen Mary",5,24,24,283,0.0177,0.2083,0.2083,2.0353,2.4566
S18_4027,"1970 Triumph Spitfire",S72_3212,"Pont Yacht",5,24,24,283,0.0177,0.2083,0.2083,2.0353,2.4566
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",S18_4933,"1957 Ford Thunderbird",19,23,22,283,0.0671,0.8261,0.8636,1.788,10.6265
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",S24_1046,"1970 Chevy Chevelle SS 454",14,23,23,283,0.0495,0.6087,0.6087,1.8693,7.4896
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",S24_1628,"1966 Shelby Cobra 427 S/C",9,23,23,283,0.0318,0.3913,0.3913,1.8693,4.8147
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",S24_1937,"1939 Chevrolet Deluxe Coupe",16,23,25,283,0.0565,0.6957,0.64,2.0318,7.8748
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",S24_2022,"1938 Cadillac V-16 Presidential Limousine",13,23,25,283,0.0459,0.5652,0.52,2.0318,6.3983
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",S24_2766,"1949 Jaguar XK 120",14,23,23,283,0.0495,0.6087,0.6087,1.8693,7.4896
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",S24_2887,"1952 Citroen-15CV",16,23,22,283,0.0565,0.6957,0.7273,1.788,8.9486
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",S24_3191,"1969 Chevrolet Camaro Z28",14,23,23,283,0.0495,0.6087,0.6087,1.8693,7.4896
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",S24_3432,"2002 Chevy Corvette",12,23,23,283,0.0424,0.5217,0.5217,1.8693,6.4197
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",S24_3969,"1936 Mercedes Benz 500k Roadster",16,23,23,283,0.0565,0.6957,0.6957,1.8693,8.5595
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",S24_4258,"1936 Chrysler Airflow",3,23,25,283,0.0106,0.1304,0.12,2.0318,1.4765
S18_4522,"1904 Buick Runabout",S24_2011,"18th century schooner",22,24,24,283,0.0777,0.9167,0.9167,2.0353,10.809
S18_4522,"1904 Buick Runabout",S24_3151,"1912 Ford Model T Delivery Wagon",15,24,24,283,0.053,0.625,0.625,2.0353,7.3698
S18_4522,"1904 Buick Runabout",S24_3816,"1940 Ford Delivery Sedan",8,24,24,283,0.0283,0.3333,0.3333,2.0353,3.9306
S18_4522,"1904 Buick Runabout",S32_3207,"1950s Chicago Surface Lines Streetcar",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S18_4522,"1904 Buick Runabout",S50_1514,"1962 City of Detroit Streetcar",9,24,24,283,0.0318,0.375,0.375,2.0353,4.4219
S18_4522,"1904 Buick Runabout",S700_1138,"The Schooner Bluenose",16,24,24,283,0.0565,0.6667,0.6667,2.0353,7.8611
S18_4522,"1904 Buick Runabout",S700_1938,"The Mayflower",19,24,24,283,0.0671,0.7917,0.7917,2.0353,9.3351
S18_4522,"1904 Buick Runabout",S700_2610,"The USS Constitution Ship",12,24,24,283,0.0424,0.5,0.5,2.0353,5.8958
S18_4522,"1904 Buick Runabout",S700_3505,"The Titanic",17,24,24,283,0.0601,0.7083,0.7083,2.0353,8.3524
S18_4522,"1904 Buick Runabout",S700_3962,"The Queen Mary",18,24,24,283,0.0636,0.75,0.75,2.0353,8.8438
S18_4522,"1904 Buick Runabout",S72_3212,"Pont Yacht",19,24,24,283,0.0671,0.7917,0.7917,2.0353,9.3351
S18_4600,"1940s Ford truck",S18_4668,"1939 Cadillac Limousine",14,25,25,283,0.0495,0.56,0.56,2.2085,6.3392
S18_4600,"1940s Ford truck",S24_1444,"1970 Dodge Coronet",3,25,24,283,0.0106,0.12,0.125,2.1201,1.415
S18_4600,"1940s Ford truck",S24_2300,"1962 Volkswagen Microbus",16,25,25,283,0.0565,0.64,0.64,2.2085,7.2448
S18_4600,"1940s Ford truck",S24_2840,"1958 Chevy Corvette Limited Edition",7,25,24,283,0.0247,0.28,0.2917,2.1201,3.3017
S18_4600,"1940s Ford truck",S24_4258,"1936 Chrysler Airflow",4,25,25,283,0.0141,0.16,0.16,2.2085,1.8112
S18_4600,"1940s Ford truck",S32_1268,"1980s GM Manhattan Express",18,25,25,283,0.0636,0.72,0.72,2.2085,8.1504
S18_4600,"1940s Ford truck",S32_2509,"1954 Greyhound Scenicruiser",8,25,24,283,0.0283,0.32,0.3333,2.1201,3.7733
S18_4600,"1940s Ford truck",S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",17,25,25,283,0.0601,0.68,0.68,2.2085,7.6976
S18_4600,"1940s Ford truck",S50_1392,"Diamond T620 Semi-Skirted Tanker",3,25,24,283,0.0106,0.12,0.125,2.1201,1.415
S18_4600,"1940s Ford truck",S700_2824,"1982 Camaro Z28",16,25,24,283,0.0565,0.64,0.6667,2.1201,7.5467
S18_4668,"1939 Cadillac Limousine",S24_2300,"1962 Volkswagen Microbus",11,25,25,283,0.0389,0.44,0.44,2.2085,4.9808
S18_4668,"1939 Cadillac Limousine",S24_2840,"1958 Chevy Corvette Limited Edition",4,25,24,283,0.0141,0.16,0.1667,2.1201,1.8867
S18_4668,"1939 Cadillac Limousine",S24_4258,"1936 Chrysler Airflow",12,25,25,283,0.0424,0.48,0.48,2.2085,5.4336
S18_4668,"1939 Cadillac Limousine",S32_1268,"1980s GM Manhattan Express",14,25,25,283,0.0495,0.56,0.56,2.2085,6.3392
S18_4668,"1939 Cadillac Limousine",S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",22,25,25,283,0.0777,0.88,0.88,2.2085,9.9616
S18_4668,"1939 Cadillac Limousine",S700_2824,"1982 Camaro Z28",18,25,24,283,0.0636,0.72,0.75,2.1201,8.49
S18_4721,"1957 Corvette Convertible",S24_1578,"1997 BMW R 1100 S",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S18_4721,"1957 Corvette Convertible",S24_2360,"1982 Ducati 900 Monster",15,24,24,283,0.053,0.625,0.625,2.0353,7.3698
S18_4721,"1957 Corvette Convertible",S24_2972,"1982 Lamborghini Diablo",8,24,24,283,0.0283,0.3333,0.3333,2.0353,3.9306
S18_4721,"1957 Corvette Convertible",S24_3371,"1971 Alpine Renault 1600s",16,24,24,283,0.0565,0.6667,0.6667,2.0353,7.8611
S18_4721,"1957 Corvette Convertible",S24_3856,"1956 Porsche 356A Coupe",10,24,24,283,0.0353,0.4167,0.4167,2.0353,4.9132
S18_4721,"1957 Corvette Convertible",S24_4620,"1961 Chevrolet Impala",21,24,24,283,0.0742,0.875,0.875,2.0353,10.3177
S18_4721,"1957 Corvette Convertible",S32_2206,"1982 Ducati 996 R",16,24,24,283,0.0565,0.6667,0.6667,2.0353,7.8611
S18_4721,"1957 Corvette Convertible",S32_4485,"1974 Ducati 350 Mk3 Desmo",13,24,24,283,0.0459,0.5417,0.5417,2.0353,6.3872
S18_4721,"1957 Corvette Convertible",S50_4713,"2002 Yamaha YZR M1",12,24,24,283,0.0424,0.5,0.5,2.0353,5.8958
S18_4933,"1957 Ford Thunderbird",S24_1046,"1970 Chevy Chevelle SS 454",17,22,23,283,0.0601,0.7727,0.7391,1.788,9.5079
S18_4933,"1957 Ford Thunderbird",S24_1628,"1966 Shelby Cobra 427 S/C",10,22,23,283,0.0353,0.4545,0.4348,1.788,5.5929
S18_4933,"1957 Ford Thunderbird",S24_1937,"1939 Chevrolet Deluxe Coupe",13,22,25,283,0.0459,0.5909,0.52,1.9435,6.6891
S18_4933,"1957 Ford Thunderbird",S24_2022,"1938 Cadillac V-16 Presidential Limousine",10,22,25,283,0.0353,0.4545,0.4,1.9435,5.1455
S18_4933,"1957 Ford Thunderbird",S24_2766,"1949 Jaguar XK 120",17,22,23,283,0.0601,0.7727,0.7391,1.788,9.5079
S18_4933,"1957 Ford Thunderbird",S24_2887,"1952 Citroen-15CV",19,22,22,283,0.0671,0.8636,0.8636,1.7102,11.1095
S18_4933,"1957 Ford Thunderbird",S24_3191,"1969 Chevrolet Camaro Z28",17,22,23,283,0.0601,0.7727,0.7391,1.788,9.5079
S18_4933,"1957 Ford Thunderbird",S24_3432,"2002 Chevy Corvette",15,22,23,283,0.053,0.6818,0.6522,1.788,8.3893
S18_4933,"1957 Ford Thunderbird",S24_3969,"1936 Mercedes Benz 500k Roadster",12,22,23,283,0.0424,0.5455,0.5217,1.788,6.7115
S24_1046,"1970 Chevy Chevelle SS 454",S24_1628,"1966 Shelby Cobra 427 S/C",16,23,23,283,0.0565,0.6957,0.6957,1.8693,8.5595
S24_1046,"1970 Chevy Chevelle SS 454",S24_1937,"1939 Chevrolet Deluxe Coupe",10,23,25,283,0.0353,0.4348,0.4,2.0318,4.9217
S24_1046,"1970 Chevy Chevelle SS 454",S24_2022,"1938 Cadillac V-16 Presidential Limousine",7,23,25,283,0.0247,0.3043,0.28,2.0318,3.4452
S24_1046,"1970 Chevy Chevelle SS 454",S24_2766,"1949 Jaguar XK 120",19,23,23,283,0.0671,0.8261,0.8261,1.8693,10.1645
S24_1046,"1970 Chevy Chevelle SS 454",S24_2887,"1952 Citroen-15CV",16,23,22,283,0.0565,0.6957,0.7273,1.788,8.9486
S24_1046,"1970 Chevy Chevelle SS 454",S24_2972,"1982 Lamborghini Diablo",5,23,24,283,0.0177,0.2174,0.2083,1.9505,2.5634
S24_1046,"1970 Chevy Chevelle SS 454",S24_3191,"1969 Chevrolet Camaro Z28",19,23,23,283,0.0671,0.8261,0.8261,1.8693,10.1645
S24_1046,"1970 Chevy Chevelle SS 454",S24_3432,"2002 Chevy Corvette",21,23,23,283,0.0742,0.913,0.913,1.8693,11.2344
S24_1046,"1970 Chevy Chevelle SS 454",S24_3856,"1956 Porsche 356A Coupe",4,23,24,283,0.0141,0.1739,0.1667,1.9505,2.0507
S24_1046,"1970 Chevy Chevelle SS 454",S24_3969,"1936 Mercedes Benz 500k Roadster",9,23,23,283,0.0318,0.3913,0.3913,1.8693,4.8147
S24_1444,"1970 Dodge Coronet",S24_2300,"1962 Volkswagen Microbus",10,24,25,283,0.0353,0.4167,0.4,2.1201,4.7167
S24_1444,"1970 Dodge Coronet",S24_2840,"1958 Chevy Corvette Limited Edition",17,24,24,283,0.0601,0.7083,0.7083,2.0353,8.3524
S24_1444,"1970 Dodge Coronet",S24_4048,"1992 Porsche Cayenne Turbo Silver",21,24,24,283,0.0742,0.875,0.875,2.0353,10.3177
S24_1444,"1970 Dodge Coronet",S32_1268,"1980s GM Manhattan Express",7,24,25,283,0.0247,0.2917,0.28,2.1201,3.3017
S24_1444,"1970 Dodge Coronet",S32_2509,"1954 Greyhound Scenicruiser",14,24,24,283,0.0495,0.5833,0.5833,2.0353,6.8785
S24_1444,"1970 Dodge Coronet",S32_3207,"1950s Chicago Surface Lines Streetcar",15,24,24,283,0.053,0.625,0.625,2.0353,7.3698
S24_1444,"1970 Dodge Coronet",S50_1392,"Diamond T620 Semi-Skirted Tanker",20,24,24,283,0.0707,0.8333,0.8333,2.0353,9.8264
S24_1444,"1970 Dodge Coronet",S50_1514,"1962 City of Detroit Streetcar",9,24,24,283,0.0318,0.375,0.375,2.0353,4.4219
S24_1444,"1970 Dodge Coronet",S700_2824,"1982 Camaro Z28",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S24_1578,"1997 BMW R 1100 S",S24_1785,"1928 British Royal Navy Airplane",7,24,24,283,0.0247,0.2917,0.2917,2.0353,3.4392
S24_1578,"1997 BMW R 1100 S",S24_2000,"1960 BSA Gold Star DBD34",15,24,24,283,0.053,0.625,0.625,2.0353,7.3698
S24_1578,"1997 BMW R 1100 S",S24_2360,"1982 Ducati 900 Monster",8,24,24,283,0.0283,0.3333,0.3333,2.0353,3.9306
S24_1578,"1997 BMW R 1100 S",S24_3949,"Corsair F4U ( Bird Cage)",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S24_1578,"1997 BMW R 1100 S",S24_4278,"1900s Vintage Tri-Plane",6,24,24,283,0.0212,0.25,0.25,2.0353,2.9479
S24_1578,"1997 BMW R 1100 S",S24_4620,"1961 Chevrolet Impala",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S24_1578,"1997 BMW R 1100 S",S32_1374,"1997 BMW F650 ST",11,24,24,283,0.0389,0.4583,0.4583,2.0353,5.4045
S24_1578,"1997 BMW R 1100 S",S32_2206,"1982 Ducati 996 R",7,24,24,283,0.0247,0.2917,0.2917,2.0353,3.4392
S24_1578,"1997 BMW R 1100 S",S32_4289,"1928 Ford Phaeton Deluxe",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S24_1578,"1997 BMW R 1100 S",S32_4485,"1974 Ducati 350 Mk3 Desmo",8,24,24,283,0.0283,0.3333,0.3333,2.0353,3.9306
S24_1578,"1997 BMW R 1100 S",S50_1341,"1930 Buick Marquette Phaeton",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S24_1578,"1997 BMW R 1100 S",S50_4713,"2002 Yamaha YZR M1",8,24,24,283,0.0283,0.3333,0.3333,2.0353,3.9306
S24_1578,"1997 BMW R 1100 S",S700_1691,"American Airlines: B767-300",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S24_1578,"1997 BMW R 1100 S",S700_2466,"America West Airlines B757-200",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S24_1578,"1997 BMW R 1100 S",S700_2834,"ATA: B757-300",9,24,24,283,0.0318,0.375,0.375,2.0353,4.4219
S24_1578,"1997 BMW R 1100 S",S700_3167,"F/A 18 Hornet 1/72",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S24_1578,"1997 BMW R 1100 S",S700_4002,"American Airlines: MD-11S",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S24_1628,"1966 Shelby Cobra 427 S/C",S24_1937,"1939 Chevrolet Deluxe Coupe",5,23,25,283,0.0177,0.2174,0.2,2.0318,2.4609
S24_1628,"1966 Shelby Cobra 427 S/C",S24_2022,"1938 Cadillac V-16 Presidential Limousine",3,23,25,283,0.0106,0.1304,0.12,2.0318,1.4765
S24_1628,"1966 Shelby Cobra 427 S/C",S24_2766,"1949 Jaguar XK 120",13,23,23,283,0.0459,0.5652,0.5652,1.8693,6.9546
S24_1628,"1966 Shelby Cobra 427 S/C",S24_2887,"1952 Citroen-15CV",10,23,22,283,0.0353,0.4348,0.4545,1.788,5.5929
S24_1628,"1966 Shelby Cobra 427 S/C",S24_2972,"1982 Lamborghini Diablo",8,23,24,283,0.0283,0.3478,0.3333,1.9505,4.1014
S24_1628,"1966 Shelby Cobra 427 S/C",S24_3191,"1969 Chevrolet Camaro Z28",13,23,23,283,0.0459,0.5652,0.5652,1.8693,6.9546
S24_1628,"1966 Shelby Cobra 427 S/C",S24_3432,"2002 Chevy Corvette",15,23,23,283,0.053,0.6522,0.6522,1.8693,8.0246
S24_1628,"1966 Shelby Cobra 427 S/C",S24_3856,"1956 Porsche 356A Coupe",7,23,24,283,0.0247,0.3043,0.2917,1.9505,3.5888
S24_1628,"1966 Shelby Cobra 427 S/C",S24_3969,"1936 Mercedes Benz 500k Roadster",5,23,23,283,0.0177,0.2174,0.2174,1.8693,2.6749
S24_1785,"1928 British Royal Navy Airplane",S24_2000,"1960 BSA Gold Star DBD34",9,24,24,283,0.0318,0.375,0.375,2.0353,4.4219
S24_1785,"1928 British Royal Navy Airplane",S24_2841,"1900s Vintage Bi-Plane",7,24,24,283,0.0247,0.2917,0.2917,2.0353,3.4392
S24_1785,"1928 British Royal Navy Airplane",S24_3420,"1937 Horch 930V Limousine",6,24,24,283,0.0212,0.25,0.25,2.0353,2.9479
S24_1785,"1928 British Royal Navy Airplane",S24_3816,"1940 Ford Delivery Sedan",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S24_1785,"1928 British Royal Navy Airplane",S24_3949,"Corsair F4U ( Bird Cage)",13,24,24,283,0.0459,0.5417,0.5417,2.0353,6.3872
S24_1785,"1928 British Royal Navy Airplane",S24_4278,"1900s Vintage Tri-Plane",19,24,24,283,0.0671,0.7917,0.7917,2.0353,9.3351
S24_1785,"1928 British Royal Navy Airplane",S32_1374,"1997 BMW F650 ST",15,24,24,283,0.053,0.625,0.625,2.0353,7.3698
S24_1785,"1928 British Royal Navy Airplane",S32_4289,"1928 Ford Phaeton Deluxe",20,24,24,283,0.0707,0.8333,0.8333,2.0353,9.8264
S24_1785,"1928 British Royal Navy Airplane",S50_1341,"1930 Buick Marquette Phaeton",17,24,24,283,0.0601,0.7083,0.7083,2.0353,8.3524
S24_1785,"1928 British Royal Navy Airplane",S700_1691,"American Airlines: B767-300",17,24,24,283,0.0601,0.7083,0.7083,2.0353,8.3524
S24_1785,"1928 British Royal Navy Airplane",S700_2047,"HMS Bounty",5,24,24,283,0.0177,0.2083,0.2083,2.0353,2.4566
S24_1785,"1928 British Royal Navy Airplane",S700_2466,"America West Airlines B757-200",13,24,24,283,0.0459,0.5417,0.5417,2.0353,6.3872
S24_1785,"1928 British Royal Navy Airplane",S700_2610,"The USS Constitution Ship",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S24_1785,"1928 British Royal Navy Airplane",S700_2834,"ATA: B757-300",17,24,24,283,0.0601,0.7083,0.7083,2.0353,8.3524
S24_1785,"1928 British Royal Navy Airplane",S700_3167,"F/A 18 Hornet 1/72",16,24,24,283,0.0565,0.6667,0.6667,2.0353,7.8611
S24_1785,"1928 British Royal Navy Airplane",S700_4002,"American Airlines: MD-11S",13,24,24,283,0.0459,0.5417,0.5417,2.0353,6.3872
S24_1785,"1928 British Royal Navy Airplane",S72_1253,"Boeing X-32A JSF",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S24_1937,"1939 Chevrolet Deluxe Coupe",S24_2022,"1938 Cadillac V-16 Presidential Limousine",21,25,25,283,0.0742,0.84,0.84,2.2085,9.5088
S24_1937,"1939 Chevrolet Deluxe Coupe",S24_2766,"1949 Jaguar XK 120",9,25,23,283,0.0318,0.36,0.3913,2.0318,4.4296
S24_1937,"1939 Chevrolet Deluxe Coupe",S24_2887,"1952 Citroen-15CV",10,25,22,283,0.0353,0.4,0.4545,1.9435,5.1455
S24_1937,"1939 Chevrolet Deluxe Coupe",S24_3191,"1969 Chevrolet Camaro Z28",9,25,23,283,0.0318,0.36,0.3913,2.0318,4.4296
S24_1937,"1939 Chevrolet Deluxe Coupe",S24_3432,"2002 Chevy Corvette",8,25,23,283,0.0283,0.32,0.3478,2.0318,3.9374
S24_1937,"1939 Chevrolet Deluxe Coupe",S24_3969,"1936 Mercedes Benz 500k Roadster",17,25,23,283,0.0601,0.68,0.7391,2.0318,8.367
S24_1937,"1939 Chevrolet Deluxe Coupe",S24_4258,"1936 Chrysler Airflow",6,25,25,283,0.0212,0.24,0.24,2.2085,2.7168
S24_2000,"1960 BSA Gold Star DBD34",S24_2360,"1982 Ducati 900 Monster",5,24,24,283,0.0177,0.2083,0.2083,2.0353,2.4566
S24_2000,"1960 BSA Gold Star DBD34",S24_3949,"Corsair F4U ( Bird Cage)",5,24,24,283,0.0177,0.2083,0.2083,2.0353,2.4566
S24_2000,"1960 BSA Gold Star DBD34",S24_4278,"1900s Vintage Tri-Plane",12,24,24,283,0.0424,0.5,0.5,2.0353,5.8958
S24_2000,"1960 BSA Gold Star DBD34",S32_1374,"1997 BMW F650 ST",18,24,24,283,0.0636,0.75,0.75,2.0353,8.8438
S24_2000,"1960 BSA Gold Star DBD34",S32_2206,"1982 Ducati 996 R",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S24_2000,"1960 BSA Gold Star DBD34",S32_4289,"1928 Ford Phaeton Deluxe",10,24,24,283,0.0353,0.4167,0.4167,2.0353,4.9132
S24_2000,"1960 BSA Gold Star DBD34",S32_4485,"1974 Ducati 350 Mk3 Desmo",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S24_2000,"1960 BSA Gold Star DBD34",S50_1341,"1930 Buick Marquette Phaeton",9,24,24,283,0.0318,0.375,0.375,2.0353,4.4219
S24_2000,"1960 BSA Gold Star DBD34",S50_4713,"2002 Yamaha YZR M1",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S24_2000,"1960 BSA Gold Star DBD34",S700_1691,"American Airlines: B767-300",9,24,24,283,0.0318,0.375,0.375,2.0353,4.4219
S24_2000,"1960 BSA Gold Star DBD34",S700_2466,"America West Airlines B757-200",8,24,24,283,0.0283,0.3333,0.3333,2.0353,3.9306
S24_2000,"1960 BSA Gold Star DBD34",S700_2834,"ATA: B757-300",15,24,24,283,0.053,0.625,0.625,2.0353,7.3698
S24_2000,"1960 BSA Gold Star DBD34",S700_3167,"F/A 18 Hornet 1/72",8,24,24,283,0.0283,0.3333,0.3333,2.0353,3.9306
S24_2000,"1960 BSA Gold Star DBD34",S700_4002,"American Airlines: MD-11S",5,24,24,283,0.0177,0.2083,0.2083,2.0353,2.4566
S24_2011,"18th century schooner",S24_3151,"1912 Ford Model T Delivery Wagon",17,24,24,283,0.0601,0.7083,0.7083,2.0353,8.3524
S24_2011,"18th century schooner",S24_3816,"1940 Ford Delivery Sedan",10,24,24,283,0.0353,0.4167,0.4167,2.0353,4.9132
S24_2011,"18th century schooner",S32_3207,"1950s Chicago Surface Lines Streetcar",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S24_2011,"18th century schooner",S50_1514,"1962 City of Detroit Streetcar",9,24,24,283,0.0318,0.375,0.375,2.0353,4.4219
S24_2011,"18th century schooner",S700_1138,"The Schooner Bluenose",18,24,24,283,0.0636,0.75,0.75,2.0353,8.8438
S24_2011,"18th century schooner",S700_1938,"The Mayflower",17,24,24,283,0.0601,0.7083,0.7083,2.0353,8.3524
S24_2011,"18th century schooner",S700_2047,"HMS Bounty",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S24_2011,"18th century schooner",S700_2610,"The USS Constitution Ship",14,24,24,283,0.0495,0.5833,0.5833,2.0353,6.8785
S24_2011,"18th century schooner",S700_3505,"The Titanic",19,24,24,283,0.0671,0.7917,0.7917,2.0353,9.3351
S24_2011,"18th century schooner",S700_3962,"The Queen Mary",20,24,24,283,0.0707,0.8333,0.8333,2.0353,9.8264
S24_2011,"18th century schooner",S72_1253,"Boeing X-32A JSF",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S24_2011,"18th century schooner",S72_3212,"Pont Yacht",21,24,24,283,0.0742,0.875,0.875,2.0353,10.3177
S24_2022,"1938 Cadillac V-16 Presidential Limousine",S24_2766,"1949 Jaguar XK 120",7,25,23,283,0.0247,0.28,0.3043,2.0318,3.4452
S24_2022,"1938 Cadillac V-16 Presidential Limousine",S24_2887,"1952 Citroen-15CV",8,25,22,283,0.0283,0.32,0.3636,1.9435,4.1164
S24_2022,"1938 Cadillac V-16 Presidential Limousine",S24_3191,"1969 Chevrolet Camaro Z28",7,25,23,283,0.0247,0.28,0.3043,2.0318,3.4452
S24_2022,"1938 Cadillac V-16 Presidential Limousine",S24_3432,"2002 Chevy Corvette",6,25,23,283,0.0212,0.24,0.2609,2.0318,2.953
S24_2022,"1938 Cadillac V-16 Presidential Limousine",S24_3969,"1936 Mercedes Benz 500k Roadster",15,25,23,283,0.053,0.6,0.6522,2.0318,7.3826
S24_2022,"1938 Cadillac V-16 Presidential Limousine",S24_4258,"1936 Chrysler Airflow",7,25,25,283,0.0247,0.28,0.28,2.2085,3.1696
S24_2300,"1962 Volkswagen Microbus",S24_2840,"1958 Chevy Corvette Limited Edition",15,25,24,283,0.053,0.6,0.625,2.1201,7.075
S24_2300,"1962 Volkswagen Microbus",S24_4048,"1992 Porsche Cayenne Turbo Silver",7,25,24,283,0.0247,0.28,0.2917,2.1201,3.3017
S24_2300,"1962 Volkswagen Microbus",S24_4258,"1936 Chrysler Airflow",6,25,25,283,0.0212,0.24,0.24,2.2085,2.7168
